"","a1","a2","a3","b1","b2","b3"
"ENSGALG00000039084",67,203,125,57,151,157
"ENSGALG00000039088",326,306,321,323,353,332
"ENSGALG00000039092",4,4,0,2,5,2
"ENSGALG00000039097",0,0,1,0,0,2
"ENSGALG00000039099",154,150,207,116,219,202
"ENSGALG00000039101",5,11,7,1,14,3
"ENSGALG00000039102",6,18,8,4,7,11
"ENSGALG00000039105",0,0,0,0,0,0
"ENSGALG00000039107",6,7,6,7,12,9
"ENSGALG00000039108",3567,3880,2962,3402,3866,2766
"ENSGALG00000039116",0,0,3,4,0,5
"ENSGALG00000039118",1762,1218,1293,1433,1371,1511
"ENSGALG00000039120",920,1190,1389,1270,1720,1129
"ENSGALG00000039121",156,192,284,147,291,183
"ENSGALG00000039124",294,318,308,258,326,275
"ENSGALG00000039125",0,0,0,0,0,0
"ENSGALG00000039130",300,306,315,341,335,304
"ENSGALG00000039134",746,489,707,864,797,652
"ENSGALG00000039139",1122,950,1193,1287,1543,1117
"ENSGALG00000039140",136,83,176,97,207,139
"ENSGALG00000039141",3001,2745,2731,2710,2744,2766
"ENSGALG00000039145",866,910,661,554,885,635
"ENSGALG00000039146",6,10,21,16,29,18
"ENSGALG00000039151",0,1,0,0,0,1
"ENSGALG00000039152",17,9,12,12,4,18
"ENSGALG00000039155",513,683,502,425,812,416
"ENSGALG00000039156",102,96,133,87,140,117
"ENSGALG00000039159",4,7,3,1,3,3
"ENSGALG00000039160",1755,1575,1863,1916,1969,1649
"ENSGALG00000039161",57,46,71,51,89,78
"ENSGALG00000039163",9568,7424,7026,8454,7960,6477
"ENSGALG00000039164",219,173,247,208,285,214
"ENSGALG00000039166",0,0,0,0,0,0
"ENSGALG00000039168",210,268,316,245,369,274
"ENSGALG00000039169",159,74,149,150,219,147
"ENSGALG00000039170",174,345,81,88,81,76
"ENSGALG00000039171",27,32,20,11,17,16
"ENSGALG00000039172",654,562,674,733,793,713
"ENSGALG00000039173",526,823,370,498,604,326
"ENSGALG00000039177",104,71,127,67,169,102
"ENSGALG00000039178",883,865,1259,978,1279,1121
"ENSGALG00000039182",623,363,666,585,718,699
"ENSGALG00000039186",169,98,133,113,122,160
"ENSGALG00000039187",0,0,0,0,0,3
"ENSGALG00000039190",652,699,540,653,547,640
"ENSGALG00000039193",1982,2049,2474,2396,2941,2096
"ENSGALG00000039196",586,534,593,551,512,497
"ENSGALG00000039200",283,84,269,271,332,279
"ENSGALG00000039203",965,1056,1041,918,1077,1037
"ENSGALG00000039205",1,125,32,81,54,31
"ENSGALG00000039206",1242,2397,1335,1632,1492,1190
"ENSGALG00000039208",685,381,739,731,893,648
"ENSGALG00000039209",645,208,405,612,229,550
"ENSGALG00000039212",1515,1313,1253,1214,1123,1443
"ENSGALG00000039216",49517,102466,67181,48112,47185,63446
"ENSGALG00000039219",132,111,189,156,201,174
"ENSGALG00000039221",244,422,473,527,424,381
"ENSGALG00000039222",545,448,787,597,716,726
"ENSGALG00000039224",0,1,0,0,0,0
"ENSGALG00000039228",11559,10384,12117,12260,12990,11028
"ENSGALG00000039238",2,0,2,5,11,2
"ENSGALG00000039239",68,34,51,58,126,50
"ENSGALG00000039242",0,1,0,0,1,0
"ENSGALG00000039245",70,133,54,27,51,35
"ENSGALG00000039246",0,1,0,0,1,1
"ENSGALG00000039249",16,28,33,26,92,40
"ENSGALG00000039250",0,0,0,0,0,0
"ENSGALG00000039251",7,3,3,0,4,5
"ENSGALG00000039254",0,0,1,1,1,1
"ENSGALG00000039256",0,0,0,0,0,0
"ENSGALG00000039257",130,228,219,253,199,242
"ENSGALG00000039263",70,66,83,110,84,82
"ENSGALG00000039264",70,468,198,75,187,165
"ENSGALG00000039269",958,1061,1970,1194,2031,1590
"ENSGALG00000039284",1475,1466,1595,1319,1699,1917
"ENSGALG00000039288",6175,4685,6587,7874,8489,5811
"ENSGALG00000039292",0,0,0,0,0,0
"ENSGALG00000039294",217,217,279,240,322,205
"ENSGALG00000039298",1,0,0,0,0,0
"ENSGALG00000039299",5678,4246,5275,4451,4739,4716
"ENSGALG00000039300",1213,920,1361,1115,1627,1086
"ENSGALG00000039302",183,144,205,143,225,240
"ENSGALG00000039307",249,295,220,196,187,187
"ENSGALG00000039311",5,0,0,0,1,6
"ENSGALG00000039312",0,0,0,0,0,0
"ENSGALG00000039315",1688,1884,1539,1744,1454,1452
"ENSGALG00000039316",3055,2554,3286,2651,3148,3014
"ENSGALG00000039320",1636,2935,2664,2972,3420,1933
"ENSGALG00000039322",1110,1034,743,595,697,596
"ENSGALG00000039326",117,154,117,73,123,154
"ENSGALG00000039327",261,267,477,310,514,503
"ENSGALG00000039329",87,60,86,88,82,52
"ENSGALG00000039333",1,0,0,0,1,1
"ENSGALG00000039334",253,145,229,275,369,231
"ENSGALG00000039335",485,720,578,575,719,511
"ENSGALG00000039336",35,34,7,59,38,8
"ENSGALG00000039337",3371,2618,3840,3678,4442,4536
"ENSGALG00000039344",0,6,1,0,0,0
"ENSGALG00000039346",89,44,79,95,88,62
"ENSGALG00000039347",478,415,532,442,576,432
"ENSGALG00000039349",256,191,372,295,384,310
"ENSGALG00000039354",21,17,19,15,23,14
"ENSGALG00000039355",16,3,12,11,9,8
"ENSGALG00000039356",6,5,2,5,8,4
"ENSGALG00000039363",640,719,836,819,847,924
"ENSGALG00000039376",1649,1891,1496,2130,2257,2004
"ENSGALG00000039380",849,1023,1072,869,1104,949
"ENSGALG00000039385",0,0,0,1,0,1
"ENSGALG00000039387",1287,1325,1016,1058,1125,1291
"ENSGALG00000039391",146,88,190,137,173,160
"ENSGALG00000039394",546,663,599,458,562,526
"ENSGALG00000039403",1,1,4,1,4,1
"ENSGALG00000039406",0,0,0,0,0,0
"ENSGALG00000039408",878,680,1041,897,888,826
"ENSGALG00000039409",618,739,720,799,749,725
"ENSGALG00000039411",2,1,4,0,0,4
"ENSGALG00000039416",0,0,0,0,0,0
"ENSGALG00000039420",551,526,565,488,526,466
"ENSGALG00000039424",148,162,204,154,249,200
"ENSGALG00000039427",0,0,0,0,0,0
"ENSGALG00000039432",117,68,247,89,166,226
"ENSGALG00000039433",0,0,0,0,0,0
"ENSGALG00000039434",498,414,706,643,698,596
"ENSGALG00000039436",2,2,2,0,1,0
"ENSGALG00000039440",5,0,3,1,2,1
"ENSGALG00000039447",0,6,1,0,1,1
"ENSGALG00000039448",288,314,260,269,343,203
"ENSGALG00000039450",724,783,917,852,907,881
"ENSGALG00000039452",493,726,824,989,709,650
"ENSGALG00000039454",180,138,261,234,332,257
"ENSGALG00000039455",1736,1730,2072,2486,2563,2541
"ENSGALG00000039458",1,1,2,6,20,3
"ENSGALG00000039461",3023,4204,2476,2376,2975,2347
"ENSGALG00000039468",334,353,317,279,316,284
"ENSGALG00000039472",623,771,684,556,649,674
"ENSGALG00000039473",1345,1320,1748,1840,1482,1823
"ENSGALG00000039474",365,546,272,274,227,242
"ENSGALG00000039477",4,0,2,0,1,4
"ENSGALG00000039479",0,0,0,0,0,0
"ENSGALG00000039480",34,0,1,0,1,0
"ENSGALG00000039489",0,0,0,0,0,0
"ENSGALG00000039497",21,2,0,12,1,1
"ENSGALG00000039498",1574,1613,1494,1842,1782,1588
"ENSGALG00000039499",87,34,68,84,85,67
"ENSGALG00000039500",1378,1475,1606,1526,1573,1607
"ENSGALG00000039504",4,2,1,0,11,2
"ENSGALG00000039509",11,4,2,3,4,3
"ENSGALG00000039523",99,78,84,89,95,82
"ENSGALG00000039525",102,91,136,127,154,124
"ENSGALG00000039528",391,245,451,346,453,317
"ENSGALG00000039529",0,0,1,2,0,2
"ENSGALG00000039532",1498,1315,1298,1643,1325,1313
"ENSGALG00000039533",1345,1137,1632,1348,1429,1730
"ENSGALG00000039534",0,0,0,0,0,0
"ENSGALG00000039535",184,134,214,203,222,208
"ENSGALG00000039536",73,96,152,123,204,125
"ENSGALG00000039538",2335,1755,1821,2016,1864,2045
"ENSGALG00000039541",6682,9161,8462,7307,8362,7969
"ENSGALG00000039549",1473,920,1418,1045,1148,1530
"ENSGALG00000039553",223,295,208,154,169,227
"ENSGALG00000039554",1,0,0,0,3,0
"ENSGALG00000039558",1009,1046,1377,1132,1417,1369
"ENSGALG00000039563",1358,1205,1324,1557,1390,1373
"ENSGALG00000039571",113,51,70,43,37,70
"ENSGALG00000039572",2,1,1,2,1,1
"ENSGALG00000039573",1786,1670,1865,1774,2016,1580
"ENSGALG00000039575",789,1340,934,672,899,943
"ENSGALG00000039576",126,79,44,46,47,45
"ENSGALG00000039582",0,0,1,0,0,0
"ENSGALG00000039583",448,1027,716,616,593,635
"ENSGALG00000039585",23,62,99,119,154,129
"ENSGALG00000039587",9,3,2,0,1,1
"ENSGALG00000039589",119,132,128,170,122,153
"ENSGALG00000039590",199,264,168,166,208,170
"ENSGALG00000039595",245,374,200,188,234,168
"ENSGALG00000039606",1188,912,1109,922,1088,1165
"ENSGALG00000039611",608,336,693,578,625,527
"ENSGALG00000039615",9737,14508,11007,9168,9914,9618
"ENSGALG00000039617",3,1,0,2,5,0
"ENSGALG00000039624",933,1029,840,733,806,905
"ENSGALG00000039628",1027,340,463,583,806,417
"ENSGALG00000039629",0,0,0,0,0,0
"ENSGALG00000039633",0,0,0,0,0,0
"ENSGALG00000039634",8,5,16,13,10,12
"ENSGALG00000039643",52,67,55,55,56,50
"ENSGALG00000039648",66,61,90,70,61,98
"ENSGALG00000039652",125,182,115,134,115,86
"ENSGALG00000039656",35,19,16,15,8,6
"ENSGALG00000039658",653,866,822,804,883,716
"ENSGALG00000039659",2,2,1,0,2,1
"ENSGALG00000039673",573,328,652,586,564,534
"ENSGALG00000039682",300,370,665,276,679,529
"ENSGALG00000039684",0,0,0,2,0,0
"ENSGALG00000039685",351,261,323,402,420,291
"ENSGALG00000039687",2,1,0,1,1,1
"ENSGALG00000039688",10,2,10,6,8,7
"ENSGALG00000039690",3,5,5,2,2,2
"ENSGALG00000039696",1786,1259,589,416,886,455
"ENSGALG00000039698",13,17,6,3,7,8
"ENSGALG00000039701",1,0,0,1,0,0
"ENSGALG00000039704",1393,1711,1397,1412,1494,1553
"ENSGALG00000039705",2760,3052,1924,1970,1768,2152
"ENSGALG00000039708",60,65,100,132,162,77
"ENSGALG00000039710",4392,2102,3997,4479,4531,3260
"ENSGALG00000039712",2,0,0,0,1,0
"ENSGALG00000039713",973,828,1223,1083,1473,1120
"ENSGALG00000039720",798,868,804,844,932,809
"ENSGALG00000039724",64,80,109,120,134,111
"ENSGALG00000039727",446,234,745,2105,639,928
"ENSGALG00000039728",0,5,0,0,1,0
"ENSGALG00000039733",226,171,210,197,213,209
"ENSGALG00000039734",1201,1039,1193,1306,1281,1182
"ENSGALG00000039735",415,532,565,607,686,648
"ENSGALG00000039738",3,2,3,1,4,4
"ENSGALG00000039741",16,31,21,14,28,17
"ENSGALG00000039742",82,68,30,30,26,21
"ENSGALG00000039750",0,1,1,1,2,1
"ENSGALG00000039751",19,47,36,30,38,31
"ENSGALG00000039754",36,11,21,25,29,27
"ENSGALG00000039755",716,595,553,583,613,534
"ENSGALG00000039756",5,10,6,2,4,7
"ENSGALG00000039764",0,0,0,0,0,0
"ENSGALG00000039772",3,1,3,5,0,0
"ENSGALG00000039773",1041,736,987,1159,1043,836
"ENSGALG00000039774",744,901,931,756,885,883
"ENSGALG00000039775",1790,1372,1824,1823,1970,1594
"ENSGALG00000039779",2350,2322,2101,2047,2022,2154
"ENSGALG00000039780",79,78,95,108,112,75
"ENSGALG00000039781",330,289,296,342,300,314
"ENSGALG00000039783",532,359,455,466,410,527
"ENSGALG00000039786",3027,3318,2223,2390,2514,2064
"ENSGALG00000039791",149,155,121,91,139,130
"ENSGALG00000039803",376,371,310,349,288,336
"ENSGALG00000039811",1762,1066,1903,3331,1667,2175
"ENSGALG00000039812",2,6,2,4,0,0
"ENSGALG00000039815",889,682,1347,1150,1537,1199
"ENSGALG00000039816",8,2,2,3,4,7
"ENSGALG00000039817",20,9,14,12,21,11
"ENSGALG00000039818",2484,2348,2945,2332,2822,2397
"ENSGALG00000039822",14,8,3,18,4,7
"ENSGALG00000039826",3,0,1,2,2,1
"ENSGALG00000039830",1799,1574,1904,1865,2124,1514
"ENSGALG00000039831",2,0,0,2,1,0
"ENSGALG00000039837",6,12,12,7,18,16
"ENSGALG00000039839",124,91,115,124,182,126
"ENSGALG00000039843",0,0,0,0,0,0
"ENSGALG00000039855",122,73,171,122,180,200
"ENSGALG00000039861",2762,2499,2303,1806,1989,2234
"ENSGALG00000039863",44,56,56,49,76,84
"ENSGALG00000039864",127,102,94,124,119,74
"ENSGALG00000039865",598,457,376,561,498,461
"ENSGALG00000039866",0,0,0,0,0,0
"ENSGALG00000039869",66,39,64,98,56,66
"ENSGALG00000039872",865,884,871,763,611,811
"ENSGALG00000039876",3,4,0,1,3,1
"ENSGALG00000039878",696,460,674,660,749,557
"ENSGALG00000039880",2350,2146,1886,2069,1745,2071
"ENSGALG00000039882",176,257,249,222,270,254
"ENSGALG00000039883",170,187,156,169,174,125
"ENSGALG00000039887",147,81,122,138,131,106
"ENSGALG00000039891",4807,4306,4452,3996,4742,5068
"ENSGALG00000039893",17,20,13,12,13,12
"ENSGALG00000039895",638,1038,510,509,485,425
"ENSGALG00000039896",0,0,0,0,0,0
"ENSGALG00000039897",1523,1875,1568,2085,1319,1609
"ENSGALG00000039899",0,0,0,0,0,0
"ENSGALG00000039900",1,0,3,1,0,13
"ENSGALG00000039901",6,6,9,3,6,8
"ENSGALG00000039903",485,349,324,466,473,317
"ENSGALG00000039917",238,273,248,314,189,236
"ENSGALG00000039919",0,35,0,0,5,1
"ENSGALG00000039920",1482,2135,1965,2075,2529,1807
"ENSGALG00000039923",0,0,0,0,0,0
"ENSGALG00000039924",145,136,194,195,224,147
"ENSGALG00000039935",264,327,662,465,850,669
"ENSGALG00000039936",0,2,0,1,0,0
"ENSGALG00000039942",4882,4433,4479,4159,4469,4989
"ENSGALG00000039951",1313,1349,1375,1317,1231,1312
"ENSGALG00000039958",382,442,382,394,405,472
"ENSGALG00000039964",480,220,402,529,253,426
"ENSGALG00000039965",2,2,2,0,3,2
"ENSGALG00000039967",2512,2475,2778,2646,2437,2832
"ENSGALG00000039970",10,8,30,21,24,13
"ENSGALG00000039974",488,393,468,428,491,476
"ENSGALG00000039977",3,0,0,2,1,0
"ENSGALG00000039978",1351,654,737,984,694,737
"ENSGALG00000039979",0,0,0,0,0,0
"ENSGALG00000039982",152,186,313,123,248,227
"ENSGALG00000039983",813,1098,1035,1011,1135,919
"ENSGALG00000039985",796,950,539,695,686,433
"ENSGALG00000039986",0,0,0,0,0,0
"ENSGALG00000039987",0,0,0,0,0,0
"ENSGALG00000039989",2,2,2,3,6,2
"ENSGALG00000039990",4798,18087,5293,2070,2360,3853
"ENSGALG00000039995",361,389,361,374,343,420
"ENSGALG00000039999",564,558,347,456,676,305
"ENSGALG00000040000",147,185,226,132,189,199
"ENSGALG00000040001",214,117,141,155,188,167
"ENSGALG00000040002",112,44,240,96,140,236
"ENSGALG00000040003",1810,1372,2171,2187,2362,1751
"ENSGALG00000040005",617,554,526,563,584,474
"ENSGALG00000040006",1617,1642,2093,2311,2314,2030
"ENSGALG00000040007",7,9,12,3,1,4
"ENSGALG00000040008",578,532,546,649,638,535
"ENSGALG00000040010",296,142,167,89,88,142
"ENSGALG00000040015",0,0,0,0,0,0
"ENSGALG00000040016",2637,2552,2283,2409,2284,2351
"ENSGALG00000040017",1204,895,1042,1255,1290,917
"ENSGALG00000040018",1559,1619,1559,1773,1828,1498
"ENSGALG00000040021",3,51,2,2,1,1
"ENSGALG00000040023",69,79,52,41,55,60
"ENSGALG00000040025",0,0,0,0,0,0
"ENSGALG00000040026",10,8,7,9,12,17
"ENSGALG00000040028",922,995,1047,825,1061,931
"ENSGALG00000040030",2275,1076,2116,2620,2073,1776
"ENSGALG00000040031",231,144,249,254,206,238
"ENSGALG00000040035",285,200,412,272,423,320
"ENSGALG00000040038",0,0,0,0,0,0
"ENSGALG00000040041",504,351,420,429,498,439
"ENSGALG00000040044",50,14,33,57,70,36
"ENSGALG00000040045",0,1,0,1,1,0
"ENSGALG00000040050",7,0,2,3,2,0
"ENSGALG00000040051",155,56,149,106,198,142
"ENSGALG00000040055",48,21,24,15,43,42
"ENSGALG00000040059",0,1,0,0,1,0
"ENSGALG00000040060",227,184,220,268,267,186
"ENSGALG00000040063",2,0,0,1,0,0
"ENSGALG00000040065",5,9,3,1,4,3
"ENSGALG00000040068",1617,4174,1551,1185,2338,1946
"ENSGALG00000040069",1,0,0,1,1,0
"ENSGALG00000040070",23,8,10,25,14,9
"ENSGALG00000040079",371,312,333,388,530,404
"ENSGALG00000040084",160,158,142,158,145,174
"ENSGALG00000040086",1273,953,1225,1263,1369,1311
"ENSGALG00000040087",2534,2646,2860,3304,3313,2298
"ENSGALG00000040089",346,272,473,365,496,450
"ENSGALG00000040097",189,244,250,232,234,269
"ENSGALG00000040098",18199,15158,17902,22433,21234,22148
"ENSGALG00000040101",121,44,39,73,110,56
"ENSGALG00000040107",0,0,0,0,0,0
"ENSGALG00000040109",1698,2427,1930,1682,1861,1696
"ENSGALG00000040113",47,52,32,52,43,46
"ENSGALG00000040114",48,24,23,36,91,19
"ENSGALG00000040115",0,0,0,0,0,0
"ENSGALG00000040120",35,85,57,161,170,39
"ENSGALG00000040128",1439,1361,1612,1475,1587,1782
"ENSGALG00000040130",13,8,23,12,21,24
"ENSGALG00000040131",781,622,793,811,746,784
"ENSGALG00000040133",3,28,0,0,3,1
"ENSGALG00000040136",23,24,43,16,40,68
"ENSGALG00000040141",1085,920,968,1008,964,975
"ENSGALG00000040152",10,27,10,13,19,13
"ENSGALG00000040153",0,0,0,0,0,0
"ENSGALG00000040155",613,645,653,678,756,611
"ENSGALG00000040156",720,531,1141,784,1059,881
"ENSGALG00000040157",553,382,535,535,522,543
"ENSGALG00000040159",2,2,7,1,2,4
"ENSGALG00000040161",263,280,262,287,310,281
"ENSGALG00000040167",362,407,479,421,484,475
"ENSGALG00000040168",8,4,15,8,12,6
"ENSGALG00000040172",0,0,0,0,0,0
"ENSGALG00000040173",1482,1359,1152,1212,1055,1170
"ENSGALG00000040178",0,0,0,1,1,0
"ENSGALG00000040180",1266,7686,1345,1794,2148,1444
"ENSGALG00000040181",351,435,385,415,527,352
"ENSGALG00000040182",55,56,57,76,58,57
"ENSGALG00000040184",291,241,250,271,332,273
"ENSGALG00000040185",125,14,83,106,33,87
"ENSGALG00000040189",6,29,5,3,11,26
"ENSGALG00000040194",18,5,16,12,22,28
"ENSGALG00000040195",0,0,0,0,0,0
"ENSGALG00000040205",2,0,1,0,2,3
"ENSGALG00000040208",0,0,0,0,0,0
"ENSGALG00000040212",848,917,1257,853,1416,1177
"ENSGALG00000040220",7,0,9,0,0,4
"ENSGALG00000040221",35,23,25,29,44,31
"ENSGALG00000040223",0,0,0,0,0,0
"ENSGALG00000040224",523,362,499,541,612,575
"ENSGALG00000040227",0,4,0,0,0,1
"ENSGALG00000040238",321,262,292,292,340,326
"ENSGALG00000040241",234,151,243,208,120,224
"ENSGALG00000040244",4538,6004,4273,5252,5582,3754
"ENSGALG00000040247",880,713,818,873,879,745
"ENSGALG00000040248",707,802,728,748,856,778
"ENSGALG00000040249",24,25,23,26,33,16
"ENSGALG00000040254",369,460,409,398,376,447
"ENSGALG00000040256",10,8,26,6,6,16
"ENSGALG00000040258",587,651,585,585,540,588
"ENSGALG00000040260",53,188,40,82,6,25
"ENSGALG00000040263",449,421,400,487,485,533
"ENSGALG00000040264",7,7,9,18,4,3
"ENSGALG00000040265",112,178,145,166,186,170
"ENSGALG00000040266",187,97,223,217,224,168
"ENSGALG00000040267",665,658,709,898,956,745
"ENSGALG00000040269",60,72,92,112,104,91
"ENSGALG00000040270",1062,964,1011,924,1085,749
"ENSGALG00000040272",251,307,285,242,311,268
"ENSGALG00000040275",2084,3054,2152,2456,2193,2002
"ENSGALG00000040276",15,20,29,23,20,18
"ENSGALG00000040279",136,84,78,89,68,110
"ENSGALG00000040291",1886,1438,1312,1418,1468,1158
"ENSGALG00000040292",0,0,0,0,0,0
"ENSGALG00000040296",8,9,15,13,19,12
"ENSGALG00000040297",8861,7266,8848,8264,8660,8874
"ENSGALG00000040298",218,236,308,194,302,347
"ENSGALG00000040307",1,2,3,1,4,0
"ENSGALG00000040308",6591,3915,6856,8221,7894,5960
"ENSGALG00000040313",6,7,4,3,2,3
"ENSGALG00000040316",25682,26002,32981,37027,40130,26856
"ENSGALG00000040320",94,92,53,36,74,44
"ENSGALG00000040325",455,500,469,394,415,641
"ENSGALG00000040335",579,587,566,489,632,561
"ENSGALG00000040336",40,52,66,77,54,80
"ENSGALG00000040340",259,270,261,209,261,234
"ENSGALG00000040342",1756,4764,1689,1797,1537,1239
"ENSGALG00000040348",3287,3775,2977,2837,3315,2701
"ENSGALG00000040351",118,156,164,77,161,141
"ENSGALG00000040355",63,12,67,120,49,57
"ENSGALG00000040360",5074,7551,4317,6212,6134,4346
"ENSGALG00000040363",8435,9553,9330,9962,9193,11348
"ENSGALG00000040364",1449,1419,1642,1501,1653,1692
"ENSGALG00000040366",124,98,135,142,143,126
"ENSGALG00000040367",106,137,247,90,177,178
"ENSGALG00000040368",10034,13023,13245,11273,9984,14293
"ENSGALG00000040369",222,738,229,351,502,179
"ENSGALG00000040371",2828,2437,2435,2678,2323,2910
"ENSGALG00000040373",462,737,478,520,553,501
"ENSGALG00000040380",105,99,119,154,229,117
"ENSGALG00000040384",0,0,0,0,0,0
"ENSGALG00000040388",171,97,157,188,148,156
"ENSGALG00000040392",0,0,0,0,0,0
"ENSGALG00000040393",442,519,448,498,448,475
"ENSGALG00000040397",42,18,11,29,23,30
"ENSGALG00000040415",0,0,2,0,2,1
"ENSGALG00000040416",1,2,1,1,0,2
"ENSGALG00000040418",3551,9199,545,706,1214,554
"ENSGALG00000040420",0,0,0,0,0,0
"ENSGALG00000040421",1811,1985,1199,1799,1083,1293
"ENSGALG00000040424",38,37,54,55,55,58
"ENSGALG00000040425",0,0,0,0,0,0
"ENSGALG00000040426",2671,1822,2855,3253,2783,3590
"ENSGALG00000040428",791,499,892,825,1107,762
"ENSGALG00000040432",2,1,6,19,2,5
"ENSGALG00000040433",241,175,234,215,292,259
"ENSGALG00000040434",27956,31851,20680,28566,24794,24191
"ENSGALG00000040436",0,0,0,0,0,0
"ENSGALG00000040442",1,0,1,1,2,2
"ENSGALG00000040444",1441,1096,937,678,658,1088
"ENSGALG00000040447",49,33,57,55,71,49
"ENSGALG00000040453",826,672,447,569,497,534
"ENSGALG00000040463",3,0,3,1,2,1
"ENSGALG00000040464",981,1005,1090,935,1219,1096
"ENSGALG00000040465",5291,3669,5855,4416,5138,5672
"ENSGALG00000040468",0,0,0,0,0,0
"ENSGALG00000040471",3182,2756,3129,2794,3067,2863
"ENSGALG00000040474",425,438,472,422,523,424
"ENSGALG00000040475",168,198,234,190,258,216
"ENSGALG00000040478",176,149,376,264,257,338
"ENSGALG00000040479",2,2,3,3,3,2
"ENSGALG00000040480",537,440,538,568,708,641
"ENSGALG00000040481",0,0,0,0,0,0
"ENSGALG00000040484",4108,4818,4001,3410,3503,3393
"ENSGALG00000040489",33,26,28,30,28,23
"ENSGALG00000040492",700,801,818,915,954,942
"ENSGALG00000040493",666,166,362,200,230,790
"ENSGALG00000040498",117,70,102,141,151,117
"ENSGALG00000040504",1048,923,817,763,968,639
"ENSGALG00000040506",1486,1455,1513,1640,1576,1675
"ENSGALG00000040511",311,187,266,266,272,287
"ENSGALG00000040514",0,0,0,0,0,0
"ENSGALG00000040519",1728,2239,1134,1391,1222,1233
"ENSGALG00000040521",200,58,155,273,266,156
"ENSGALG00000040522",5122,3656,4973,5428,5988,6186
"ENSGALG00000040527",0,0,0,0,0,0
"ENSGALG00000040528",415,394,502,503,412,457
"ENSGALG00000040529",16,5,13,18,16,13
"ENSGALG00000040530",0,0,0,0,0,0
"ENSGALG00000040532",0,0,0,2,0,0
"ENSGALG00000040536",0,0,0,1,0,0
"ENSGALG00000040541",1259,1144,1005,1090,896,985
"ENSGALG00000040546",551,1197,881,617,872,807
"ENSGALG00000040549",291,388,598,598,357,457
"ENSGALG00000040553",275,162,440,293,451,407
"ENSGALG00000040557",9,15,52,10,31,49
"ENSGALG00000040561",6,22,19,7,50,24
"ENSGALG00000040567",3,0,2,1,0,1
"ENSGALG00000040573",5766,6256,6133,7768,8287,6759
"ENSGALG00000040582",0,0,1,1,1,0
"ENSGALG00000040585",6,6,9,18,9,7
"ENSGALG00000040586",484,326,233,185,207,185
"ENSGALG00000040594",687,634,743,694,780,752
"ENSGALG00000040598",0,0,0,0,0,0
"ENSGALG00000040606",492,538,554,517,424,568
"ENSGALG00000040607",743,803,819,825,971,832
"ENSGALG00000040613",0,0,0,0,1,0
"ENSGALG00000040619",25,17,20,13,21,34
